document_id,work_id,main_category,sub_category
0049400303,184-pamela,2,22
1173100102,627-tatler,4,9
1126300102,679-works of laurence stern a,2,21
0572300300,75-proceedings,7,34
0253800600,82-vitae,2,24
0020400105,1797-adventures of david simple,2,18
0217700400,197765-answer to defence of perthshire resolutions,7,27
1577401100,146-tragedy of jane shore,0,0
0589302600,158513-poems by rev,2,17
0674600603,53899-athenaid poem by author of leonidas,2,17
1049800700,110-plays romeo and juliet,0,0
0437300100,44931-poems on several occasions by mr,2,17
1682100100,1-liturgies,9,29
0624700400,118-proceedings,5,13
0022000107,317-sir charles grandison,4,10
0310600102,10241-poems,2,17
0159701002,416-rasselas,2,22
0937200402,683-lectures on rhetoric and belles lettres,2,23
0226101100,29-complaint or night-thoughts,8,32
1136200104,143-works of shakespear,6,25
0166500800,192346-tractatus medicus inauguralis de menstruis quam annuente summo numine ex auctoritate reverendi admodum viri gulielmi robertson s,1,35
0747100802,479-man of feeling,2,22
1443600101,594-britannia,4,9
0307700800,124911-observations on use of dr jamess powder emetic tartar and other antimonial preparations in fevers,1,35
0174800300,7858-law of damages by joseph sayer serjeant at law,5,13
0047900203,143-works of shakespear,6,25
1747500101,1519-new history of holy bible,4,9
1215100203,72-history of england,4,9
0896200100,2083-time of danger means of safety and way of holiness being substance of three sermons preached on publick fast days,9,26
1783300105,143-works of shakespear,6,25
0118701600,27-essay on man,2,23
0549000200,527-gentlemans pocket farrier showing how to use your horse while on journey,3,8
1438400102,469-farriery improved,1,36
0152600600,146-tragedy of jane shore,0,0
1019100102,X-the adventurer,2,17
0401400700,508-sueños,2,22
1123600101,1515-sermons on practical subjects,9,26
1683000800,15778-account of money received and disbursed for orphan-house in georgia,4,9
1173300102,X-the guardian. .,2,17
1246400101,68285-decisions 1532-1791,5,12
0757101100,124-acis and galatea,0,0
0038301400,"X-letters, containing a correct and important elucidation of the subject of mr. hasting's impeachment, which originally appeared in the oracle.",5,14
1580400102,143-works of shakespear,6,25
1226300700,10288-cursory remarks made in tour through some of northern parts of europe,2,19
1144700600,1058-devout christian instructed how to pray and give thanks to god,3,6
0359100602,4219-a collection of letters of reverend james hervey a,2,19
0922000300,187-nature design and general rules of united societies,7,27
0586900501,294-dictionary of english language,4,9
1298801600,1-liturgies,9,29
0154400403,108454-dramatic works of david garrick to which is prefixed life of author,2,21
0383600700,7172-select works of mr,2,17
0787100400,1996-man of world,0,0
0316800502,"X-a collection of original letters and papers, concerning the affairs of england, from the year 1641 to 1660. found among",4,9
0224200101,52339-ophiomaches or deism revealed,8,32
1435700200,1-liturgies,9,29
0120500202,8004-digest of law of actions at nisi prius,5,13
1062200104,96-don quixote,4,9
0264901600,9-hymns,0,1
0680901500,X-scheme for reducing,1,39
0683400900,15560-essays on philosophical subjects by adam smith ll,8,30
1058700104,96-don quixote,4,9
0460500202,294-dictionary of english language,4,9
0673100101,X-the four gospels,9,29
0770900104,3561-divine legation of moses demonstrated,9,29
0143003800,15193-poetical works of sir john denham,2,17
0784300200,47-thirty-nine articles,5,11
0454400102,294-dictionary of english language,4,9
0366000206,22-iliad,2,24
0691801202,1119-chrysal or adventures of guinea,4,10
1722301000,3681-sermons preached before university of oxford in year 1784 at lecture founded by rev,9,26
0201300105,334-rambler,2,22
1444400107,72-history of england,4,9
1357003900,X-an act for better regulating the poor within the city of oxford,5,11
1184200402,115944-select epitaphs collected by w,2,17
1518800402,812-poems,2,17
0896900100,942-a voyage round world in years mdccxl i ii iii iv,2,19
1152400600,1-liturgies,9,29
0050501500,467-careless husband,0,0
1105401600,124-acis and galatea,0,0
0217602700,1353-comes commercii or traders companion,1,39
1662101700,217-spanier in peru,0,0
0303800500,9-hymns,0,1
1570900300,700-west indian comedy,0,0
0022900201,184-pamela,2,22
0852700200,245-deserted village,2,17
0691700202,25-avantures de telemaque,2,24
1564701700,12-oeconomy of human life,8,30
0561800400,37221-poems consisting of elegies sonnets odes canzonets and pleasures of solitude by p courtier,2,17
0143100600,101774-histoire litteraire des troubadours,4,9
1393600202,335-roman history,4,9
0288000304,563-mémoires de maximilien bethune,4,10
0775901100,54-cato tragedy,2,4
0055200400,21192-airs duets trios in new comic opera called love finds way as performed at theatre-royal in covent-garden,0,0
1215400112,72-history of england,4,9
0637100200,38604-case fairly stated or inquiry how far clause lately rejected by honourable house of commons would if it had passed have affected liberties of people of ireland,7,27
0387600800,592-she stoops to conquer,0,0
1355001800,8737-victoria orange master 1790,5,15
0750500500,54553-a continuation of reverend mr whitefields journal from few days after his return to georgia to his arrival at falmouth on 11th of march 1741,2,19
0307301000,19862-a treatise of disease called cold shewing its general nature and causes its various species and different events,1,35
1683501900,894-comus masque,0,0
1328400103,61-works,6,25
1194300200,53-a companion to altar shewing nature and necessity of sacramental preparation,9,29
0858300100,1-liturgies,9,29
0432401300,54385-a view of english interests in india and account of military operations in southern parts of peninsula during campaigns of 1782 1783 and 1784,7,27
1782700100,646-persuasive to frequent communion,9,29
0246000107,489-histoire ancienne des egyptiens,4,9
0802200500,82-vitae,2,24
1605000400,1-liturgies,9,29
1200700300,3-public general acts,5,13
0618000103,22825-of origin and progress of language,1,3
1404000204,94-sermons,9,26
0836500500,475-cato maior de senectute,8,30
0990300600,570-primitive physick,1,35
0964400500,25-avantures de telemaque,2,24
0415700403,"X-the adventurer. ... . on vent'rous wing in quest of praise i go, and leave the gazing multitude below",2,17
0073201000,150-conscious lovers,0,0
1186500200,46803-general view of agriculture of north riding of yorkshire drawn up for consideration of board of agriculture and internal improvement,1,36
0166800600,180-domestic medicine,1,35
0756500101,4145-history of state and sufferings of church of scotland,4,9
0416300500,25523-earl of essex tragedy,0,0
0013400402,119-gil blas,2,22
0250800104,1099-nouvelle heloise,2,22
0600600800,55054-considerations on provisional treaty with america and preliminary articles of peace with france and spain,7,27
1264200103,2863-an history of earth and animated nature,1,38
0128501200,13761-prodigal son oratorio,0,0
1723302000,47-thirty-nine articles,5,11
1615200100,3-public general acts,5,13
0975700600,2248-new instructor clericalis stating authority jurisdiction and modern practice of court of kings bench,5,14
1060400400,5054-observations on diseases of army,1,35
1162200100,32-hymns and spiritual songs in three books,0,1
0306700400,4802-outlines of theory and practice of midwifery by alexander hamilton m,1,35
0108200200,554-dunciad,2,17
0001300401,230-joseph andrews,2,22
0776900500,770-book keeping methodizd,1,39
0820400201,2807-history of life of marcus tullius cicero,4,10
1492801900,6112-a letter from rev george whitfield b,2,23
0194600104,X-a new and general biographical dictionary,4,10
1616500600,3-public general acts,5,13
0216700500,64562-elements of mathematics comprehending geometry,1,40
1346301200,1537-royal standard english dictionary,1,3
1098200101,334-rambler,2,22
0539700100,"X-a new translation of isaiah lii.13. to the end of liii. from the original hebrew, with notes critical and explanatory.",9,29
1339800102,39-whole works of homer translated by alexander popeuire,2,21
0594800201,438-works of author of night thoughts volume fifth,2,4
0006101204,96-don quixote,4,9
1331600201,438-works of author of night thoughts volume fifth,2,4
1399500103,22-iliad,2,24
0333400901,X-the independent whig,7,27
0976101300,21784-works of mr henry needler,2,21
0962900600,194-rise and progress of religion in soul illustrated in course of serious and practical addresses,9,29
1624700200,1-liturgies,9,29
1285300800,"X-the whole book of psalms, collected into english metre",0,1
1533100200,1-liturgies,9,29
0484000100,76-historiae philippicae,4,9
0603600503,1897-history of reign of philip second,4,9
0163800102,18-paradise lost poem in twelve books,2,17
0880600600,269-historia alexandri magni,4,9
1487000500,180-domestic medicine,1,35
1354701400,2468-st francisco,5,15
0996300102,2263-attorneys practice in court of kings bench or introduction to knowledge of practice of that court,5,14
0480901300,52004-two dialogues containing comparative view of lives characters and writings of philip earl of chesterfield and of,4,10
0081500122,X-the works of the english poets,2,21
1430601600,2713-battle of hexham,0,0
0612500400,85-satirae,2,24
0195500105,681-histoire naturelle,4,9
0338000800,1-liturgies,9,29
1056100101,294-dictionary of english language,4,9
1398000104,21635-sermons upon most important and interesting subjects by reverend ebenezer erskine minister of gospel at stirling,9,26
0013600401,213-roderick random,2,22
1169501600,175074-a sermon preached before university of cambridge on sunday june 28 1789 with some strictures on licentious notions avowed or insinuated in three last volumes of gibbons roman history by w,9,26
0433801002,2673-monk romance,2,22
0577301300,7405-an essay on learning of shakspeare,2,23
0685701301,812-poems,2,17
1713901900,157-fair penitent,0,0
0572700102,21-reports,5,13
0516400600,40232-poetry of anna matilda containing tale for jealousy funeral her correspondence with della crusca and several other poetical pieces,2,17
0611600700,2649-etat de la france,7,27
0643300500,84693-miscellaneous observations on planting and training timber-trees particularly calculated for climate of scotland,1,36
0158800106,1433-plays of william shakspeare,2,4
0070600100,X-the new testament of our lord and saviour jesus christ,9,29
0672401001,1-liturgies,9,29
0195400600,1103-arithmetick both in theory and practice made plain and easy in all common and useful rules both in whole numbers and fractions vulgar and decimal,1,40
0704101100,14696-a sermon preached before honourable house of commons at st,9,26
0532001200,7573-tom thumb,0,0
0041200100,42002-les derniers adieux bonaparte victorieux,7,27
0171700200,2647-every man his own lawyer or summary of laws of england in new and instructive method,5,14
0516300400,56672-boulters monument panegyrical poem sacred to memory of that great and excellent prelate and patriot most reverend,2,17
0954000101,961-history of reign of emperor charles v,4,9
0640300900,3-public general acts,5,13
0279200300,2836-easy way to prolong life,1,35
1599700200,40504-mission and authority of clergy vindicated from mr,9,26
0123000103,5767-memoires,4,10
0277601100,6997-spring poem,2,17
1483500200,189-distrest mother,0,0
0706600103,X-a system of anatomy,1,35
1196200600,939-poetical works of william collins,2,21
1498700400,2805-considerations sur les causes de la grandeur des romains,8,31
0540501600,24-public general acts,5,11
0897300105,7485-lettres juives,4,9
0407600203,620-justice of peace and parish officer,5,13
0383100105,97-odyssey,7,27
1495202500,123429-proper method of defending religious truth in times of prevailing infidelity sermon preached before synod of aberdeen october 11th 1796,9,26
1377702000,X-la clemenza di scipione,2,4
1248601100,3437-parish law or guide to justices of peace ministers churchwardens,5,14
1269401700,325-love in village comic opera,0,0
0041900200,513-funeral or grief a-la-mode,0,0
0930103200,890-exhibition of royal academy m,0,2
0411202700,911-rights of great britain asserted against claims of america being answer to declaration of general congress,7,27
0822800300,3729-quaker comic opera in two acts,0,0
0413101000,2994-hymns founded on various texts in holy scriptures by reverend p,0,1
1036400300,117-pastoral letters,9,26
0374200101,22-iliad,2,24
0856700200,672-tancred and sigismunda,2,4
0681901500,128-odes,2,24
1495600104,X-an exposition on the old and new testament,9,29
0472300302,2263-attorneys practice in court of kings bench or introduction to knowledge of practice of that court,5,14
0112900800,160-gullivers travels,2,22
1088901600,1-liturgies,9,29
1534400104,539-ab urbe condita,8,31
0340501000,176692-report to sir john sinclair of ulbster bart chairman of society for improvement of british wool of state of sheep farming along eastern coast of scotland and interior parts of highlands by andrew kerr with appendix containing abstract of paper respecting shetland sheep by john tulloch native of shetland,1,36
1256001400,1684-country wife,0,0
0629600500,20689-conduct of admiral knowles on expedition set in true light,7,33
1335500104,X-the spectator,2,20
0359500900,14217-life of francis bacon,4,10
1764900102,539-ab urbe condita,8,31
1549300801,49173-an institute of laws of scotland in civil rights with observations upon agreement or diversity between them and laws of england,5,14
0226300207,39-whole works of homer translated by alexander popeuire,2,21
1780200100,5747-ximena or heroic daughter,0,0
1208201000,3340-free grace sermon preachd at bristol,9,26
1515900100,"X-the holy bible, containing the old and new testaments",9,29
0212301902,62-sentimental journey through france and italy,2,17
1612700500,4924-economist shewing in variety of estimates from fourscore pounds year to upwards of 800l,1,37
1574703801,39-whole works of homer translated by alexander popeuire,2,21
1420100200,19-robinson crusoe,2,22
1219500502,1119-chrysal or adventures of guinea,4,10
0865200105,443-clarissa,2,22
1110702200,1228-cymon dramatic romance,0,0
0756201400,1-liturgies,9,29
1752700501,35-meditations and contemplations in two volumes,8,30
0430500503,43848-shakespear illustrated or novels and histories on which plays of shakespear are founded collected and translated from original authors,2,23
0102600501,1658-lives of english poets,2,23
1736400200,333-a new history of england,4,9
0454000102,46245-nouveaux memoires pour servir lhistoire de lesprit et du cœur,8,32
0159301700,1711-exercises to rules of construction of french speech consisting of passages extracted out of best french authors,1,3
1748300300,611-works of most reverend,9,26
1396000500,60-gentle shepherd,0,1
1357301200,X-an act for granting to his majesty certain duties upon all inhabited houses within the kingdom of great britain,5,11
0104000302,18583-works,2,22
1185800100,493-rival queens,0,0
0430100400,3543-treasure of french and english languages part i,1,3
0940700801,56320-old manor house novel in four volumes,2,22
1579401700,70036-patriotism and courage in arduous times exemplified in conduct of nehemiah sermon preached on occasion of general national fast march 9,9,26
0408800201,337-commentaries on laws of england,5,14
1452300102,334-rambler,2,22
1322700300,19-robinson crusoe,2,22
1669500600,27-essay on man,2,23
1264200106,2863-an history of earth and animated nature,1,38
1045000300,18-paradise lost poem in twelve books,2,17
0119001003,7303-poetical works of cha,2,17
1357302100,"X-an act more effectually to enable the president and governors of the hospital or infirmary at bath, established by an",5,11
0194700107,X-a new and general biographical dictionary,4,10
0605502300,88-hudibras,2,17
0534700105,22-iliad,2,24
1538700200,479-man of feeling,2,22
0393100500,1-liturgies,9,29
1766000106,600-history of decline and fall of roman empire,4,9
1083201700,14290-a copy of charter of corporation of governor and company of bank of england,5,13
0882900102,10549-works of plato abridgd with account of his life philosophy morals and politicks,8,32
0332400300,2470-all in wrong,0,0
0405301000,1083-inkle and yarico opera,0,0
0072800300,3137-winters tale tragedy by shakespeare,0,0
0989500101,3957-works of tacitus,2,24
0549600302,4866-vie de catherine ii,4,10
0479201400,1996-man of world,0,0
1105901300,1671-loves last shift or fool in fashion,0,0
0534700402,39-whole works of homer translated by alexander popeuire,2,21
0162401400,X-another account of a transaction which passed in the beginning of the year 1778,4,9
0970900701,72-history of england,4,9
0145400201,72-history of england,4,9
1149201100,1-liturgies,9,29
0650200500,7921-principles of agriculture and vegetation,1,36
0427900200,98643-religious establishment in scotland examined upon protestant principles tract occasioned by prosecution against reverend mr,9,29
1570901800,767-every man in his humour,0,0
1227900700,42813-deformities of samuel johnson selected from his works,2,23
0541500702,2601-a comparative view of state and faculties of man with those of animal world,1,35
1033900100,1868-essays on nature and immutability of truth in opposition to sophistry and scepticism,8,32
0930701302,X-arabian nights entertainments,2,24
0787700701,231-sermons,9,26
0195100401,1897-history of reign of philip second,4,9
1446100200,47-thirty-nine articles,5,11
1359000303,687-history of america,4,9
0583601200,27-essay on man,2,23
0923700201,693-first lines of practice of physic,1,35
1753100200,1-liturgies,9,29
0201200302,5109-emmeline orphan of castle,2,22
1407600800,10464-some remarks on pamphlet entitled enthusiasm of methodists and papists compard wherein several mistakes in some parts of his past writings and conduct are acknowledged and his present sentiments concerning methodists explained,9,29
0113100700,137688-four dissertations i,8,32
0854500500,45-colloquia,2,24
0725200300,30-divine songs,0,1
0862000104,X-the works of the english poets,2,21
0093900300,10176-an essay on art of ingeniously tormenting with proper rules for exercise of that pleasant art,3,6
1221000102,25-avantures de telemaque,2,24
0630501201,15214-sermons preached at lincolns inn between years 1765 and 1776 with larger discourse on christs driving merchants out of temple,9,26
1283500700,9522-an introduction to spelling and reading english being most plain and easy method of teaching young children to read,3,5
0470200102,3-public general acts,5,13
0523101800,38778-some observations on determination for discharging mr wilkes from his commitment to tower of london for being author and publisher of seditious libel called north briton number xlv,5,12
0288000301,563-mémoires de maximilien bethune,4,10
0902000100,384-revenge,0,0
0793100202,12914-rural economy of yorkshire comprizing management of landed estates and present practice of husbandry in agricultural districts of that county,1,36
1207200100,116-orphan or unhappy marriage,2,4
0493500300,3815-de variolis et morbillis liber,1,35
1301700200,615-way of world,0,0
1565000100,"X-the holy bible, containing the old and new testaments",9,29
1515700100,1-liturgies,9,29
0018100105,72-history of england,4,9
0364400700,47-thirty-nine articles,5,11
0425701000,1962-short discourse concerning pestilential contagion,1,35
1357002600,X-an act for the better regulating the hat manufactory,5,11
0208200500,152095-a letter to reverend mr kennicott in which his defence of samaritan pentateuch is examined and his second dissertation on state of printed hebrew text of old testament is shewn to be in many instances injudicious and inaccurate with postscript occasioned by his advertising before this letter was printed that he had answer to it in press,9,29
1541200100,"X-the holy bible, containing the old and new testaments",9,29
1133600600,396-a bold stroke for wife comedy,0,0
0702600101,683-lectures on rhetoric and belles lettres,2,23
0121500101,413-de lesprit des loix,8,31
0365600503,3051-female spectator,2,18
0709500902,X-the mirror,2,20
0708200104,44-letters to his son,3,6
0744300200,181-beaux stratagem,0,0
0877601101,22-iliad,2,24
0176700701,22-iliad,2,24
1283701102,416-rasselas,2,22
1206500109,39-whole works of homer translated by alexander popeuire,2,21
0274300700,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
1128900100,400-merchant of venice,2,4
1568701000,3523-instruction morale dun père son fils,3,6
0603600502,1897-history of reign of philip second,4,9
1392901000,18-paradise lost poem in twelve books,2,17
0379000600,468-logick or right use of reason in inquiry after truth,8,32
0296002000,56672-boulters monument panegyrical poem sacred to memory of that great and excellent prelate and patriot most reverend,2,17
1427900103,143-works of shakespear,6,25
0748001200,60-gentle shepherd,0,1
0751701100,168-mourning bride,0,0
1436300200,326-some remarkable passages in life of honourable col james gardiner,4,10
0093800203,970-essays and treatises on several subjects,8,30
1068900102,961-history of reign of emperor charles v,4,9
0269100300,1027-introductio ad veram astronomiam,1,28
0436700500,1866-leonidas poem,2,17
0241300901,2242-archaeologia graeca or antiquities of greece,4,9
1494300700,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
1058502700,146227-lectures on political principles subjects of eighteen books in montesquieus spirit of laws read to students under authors direction,8,31
1094101500,1483-thoughts on importance of manners of great to general society with notes and illustrations,8,31
0181400502,158412-an historical account of rise and progress of colonies of south carolina and georgia in two volumes,4,9
1724900107,489-histoire ancienne des egyptiens,4,9
1013801200,384-revenge,0,0
0881900301,386-tea table miscellany collection of choice songs,0,1
0897900300,261-fables for female sex,2,18
0935401100,47-thirty-nine articles,5,11
0723700800,157-fair penitent,0,0
1353501000,558-proceedings 1773,7,27
0429800500,1999-island queens,0,0
1140000300,25467-disbanded officer or baroness of bruchsal,0,0
1390200106,231-sermons,9,26
1322400102,3051-female spectator,2,18
1682800300,1-liturgies,9,29
1088700800,1-liturgies,9,29
1018001101,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
0105600600,4944-hobbinol or rural games burlesque poem in blank verse,2,17
0143301104,1034-de la manière deseigner et detudier les belle lettres,3,5
1446500800,125-breviarium ab urbe condita,4,9
0674000201,12849-life of john buncle containing various observations and reflections made in several parts of world and many extraordinary relations,4,10
1119502200,54-cato tragedy,2,4
1448800200,74-hamlet,0,0
0906300108,X-the spectator. .,2,20
0186500100,1576-british compendium,4,9
0009400102,96-don quixote,4,9
1067100800,5757-some considerations on law of forfeiture for high treason,5,14
1465300404,98-histoire dangleterre,4,9
1622500800,241-rule wife and have wife,2,4
1448200601,X-melasina; or the force of passion,2,17
1770400100,2838-elements of logick in four books,8,32
0931400600,1209-political history of devil,9,29
1540001200,6991-medical observations and inquires,1,35
0945500100,279-several discourses preached at temple church,9,26
1730600102,679-works of laurence stern a,2,21
0582900402,559-a tour through sicily and malta in series of letters to william beckford,2,19
1712301301,1576-british compendium,4,9
0683700301,98-histoire dangleterre,4,9
0625001100,273-poems,2,17
1576600100,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
1709300700,1-liturgies,9,29
1708000500,898-poems on several occasions,2,17
0158202600,45948-appeal to men of great britain in behalf of women,7,27
0104700111,61-works,6,25
0035300302,4174-theory of moral sentiments or essay towards analysis of principles,8,30
1675901500,176-douglas tragedy,0,0
1010200302,88-hudibras,2,17
0478900600,8974-castle of indolence allegorical poem,2,17
0509200802,1071-supplement des lettres de madame la marquise de pompadour depuis mdccxlvi jusqua mdcclii inclusivement,7,33
0477700201,556-a view of society and manners in france switzerland and germany with anecdotes relating to some eminent characters,4,9
0534800402,5569-numa pompilius second roi de rome,4,10
1115301900,999-alfred masque,0,0
0413300101,19590-sermons i,9,26
1300000101,119-gil blas,2,22
0590301200,78-instructor,3,5
1164400303,2673-monk romance,2,22
0393901300,8844-scacchia ludus,2,18
1221000203,334-rambler,2,22
0906200105,X-the spectator. .,2,20
0055102500,1410-elfrida dramatic poem,2,17
0974100310,98-histoire dangleterre,4,9
0104800120,61-works,6,25
1233000101,5664-travels into poland russia sweden and denmark,2,19
0358501200,47-thirty-nine articles,5,11
0580300700,180-domestic medicine,1,35
0453600102,2191-account of voyages undertaken,2,19
0192900102,611-works of most reverend,9,26
0595900114,75-proceedings,7,34
1254200302,231-sermons,9,26
0428600101,1823-cecilia or memoirs of heiress,2,22
0619700400,151-fathers legacy to his daughters,3,6
1328100200,230-joseph andrews,2,22
1129600101,143-works of shakespear,6,25
1304200900,894-comus masque,0,0
0998700201,1335-epistulae,4,9
0118603302,51-fables,2,18
1612801700,2871-every landlord or tenant his own lawyer,5,14
1317800102,80-works,2,24
0676801300,20399-rerum judicatarum centuriae octo,5,12
0822600700,98285-charity poetical essay,2,17
0718002100,1190-golden grove choice manual containing what is to be believed practised and desired or prayed for prayers being fitted to several days of week,3,6
1112402300,2908-ladys last stake or wifes resentment,0,0
1227100500,1552-confederacy,0,0
0413400102,709-essais,8,32
0409000104,337-commentaries on laws of england,5,14
0002000200,570-primitive physick,1,35
1134303000,1-liturgies,9,29
1187800200,1-liturgies,9,29
0498701202,75-proceedings,7,34
1253700300,2994-hymns founded on various texts in holy scriptures by reverend p,0,1
0180100300,155-dictionarium britannicum or more compleat universal etymological english dictionary than any extant,1,3
1780600800,777-love makes man or fops fortune,0,0
0184300205,61-works,6,25
1120400202,4239-discourses on several subjects and occasions by george horne,9,29
0709100104,687-history of america,4,9
1616500300,3-public general acts,5,13
0076000300,"X-the whole book of psalms, collected into english metre",0,1
0413300200,8914-sermons,9,26
0274401400,29-complaint or night-thoughts,8,32
1291100100,1717-merope,0,0
0549600102,92-essays,9,29
1522100900,2835-jonathan wild,2,22
1017200400,13548-taxation no tyranny answer to resolutions and address of american congress,7,27
0470100503,21-reports,5,13
1247200400,3-public general acts,5,13
0507200106,39-whole works of homer translated by alexander popeuire,2,21
1270001400,22494-contract comedy,0,0
0351000101,334-rambler,2,22
0152500700,1989-peeping tom of coventry,0,0
1660001500,156-an abridgment of mr lockes essay concerning human understanding,8,32
0179800100,147699-six discourses delivered by sir john pringle bart,1,35
0140400106,600-history of decline and fall of roman empire,4,9
0372500103,75-proceedings,7,34
0451300200,1002-lionel and clarissa,0,0
0851300801,1152-dictionnaire philosophique portatif,8,32
1329500800,466-tutors assistant being compendium of arithmetic and complete question book,1,40
1779900500,2470-all in wrong,0,0
1013701000,84867-aladin,0,0
1637001400,493-rival queens,0,0
0239600900,2351-a set of anatomical tables with explanations and abridgment of practice of midwifery with view to illustrate treatise on that subject and collection of cases,1,35
0779700100,176-douglas tragedy,0,0
0772500300,4688-chapter of accidents,0,0
0545900302,7000-handmaid to arts,0,2
0848200600,13-aesops fables,2,24
0849400102,1653-thesaurus linguae latinae compendiarius,1,3
1525300800,9235-a catalogue of approved english books in several branches of useful and ornamental literature,6,25
1462600702,91-poetical works of john milton consisting of paradise lost and regained and poems on several occasions from text of doctor newton,2,17
0825200108,6137-dictionaire historique et critique,4,10
1781000200,1690-fashionable lover comedy as it is acted at theatre royal in drury lane,0,0
1031000200,8975-poems,2,17
1478600102,72-history of england,4,9
0856400105,14029-dramatic writings of will,2,21
0653000600,23101-florio tale for fine gentlemen and fine ladies and bas bleu or conversation,2,17
0310900108,119-gil blas,2,22
1304001100,700-west indian comedy,0,0
1164400500,18-paradise lost poem in twelve books,2,17
0127001402,15836-an inquiry into principles of political oeconomy being essay on science of domestic policy in free nations,8,31
1087801803,1102-dramatic works of samuel foote,2,4
0067300902,3430-treatise of pleas of crown,5,14
0102003000,"X-an address to the people of ireland, on the present situation of public affairs",7,27
0201300101,334-rambler,2,22
0247400500,190-a short introduction to english grammar with critical notes,1,3
0502300300,37111-decisions 1752-1756,5,13
1454000400,1-liturgies,9,29
0745100800,168-mourning bride,0,0
1060300300,880-description of three hundred animals,1,28
1437601100,X-the medical spectator,1,35
0527701000,3-public general acts,5,13
0225400300,367-collection of hymns for social worship,0,1
0883800102,175535-reflections moral and political,8,30
1765700102,687-history of america,4,9
0061701000,75-proceedings,7,34
0426401200,2678-proceedings 1789-01-13,1,35
0464700800,57-beggars opera,2,4
0836400800,12719-rival sisters tragedy,0,0
0803500701,1094-inquiry into nature and causes of wealth of nations,8,31
0288800202,10022-history of women from earliest antiquity to present time giving some account of almost every interesting particular concerning that sex among all nations ancient and modern,4,9
1466001200,181-beaux stratagem,0,0
1433400102,1116-rerum scoticarum historia,4,9
1765300102,98-histoire dangleterre,4,9
0726000701,14281-letters from barbary france spain portugal by english officer,7,33
0164600500,180-domestic medicine,1,35
1615700900,4172-a law grammar or rudiments of law,5,14
1130800101,183-friendship in death in twenty letters from dead to living,2,18
0534400204,62-sentimental journey through france and italy,2,17
0108200102,6037-works of john sheffield earl of mulgrave marquis of normanby and duke of buckingham,2,21
0961100500,57-beggars opera,2,4
1627400500,2943-lectures on select subjects,1,37
1111400402,62-sentimental journey through france and italy,2,17
0760300102,4896-contemplations on history of new testament,9,29
0070500400,"X-the whole book of psalms, collected into english metre",0,1
0404502402,183-friendship in death in twenty letters from dead to living,2,18
1563200201,25-avantures de telemaque,2,24
1578200500,222-othello moor of venice,2,4
0022000101,317-sir charles grandison,4,10
0468400204,119-gil blas,2,22
0130500401,2633-letters on study and use of history,4,9
0496700304,X-the spectator. .,2,20
1379900200,29-complaint or night-thoughts,8,32
1076900101,156-an abridgment of mr lockes essay concerning human understanding,8,32
0438501400,9998-situation of world at time of christs appearance and its connexion with success of his religion considered,9,26
0336200102,5649-ecclesiastical law,5,14
0778600200,1999-island queens,0,0
0716500201,18-paradise lost poem in twelve books,2,17
1716803000,"X-an act for removing certain disabilities and incapacities, occasioned by the attainder of david ogilvy of airly esquire",5,11
1241901900,74-hamlet,0,0
1244700400,162-ars amatoria,2,24
0740100202,X-the spectator,2,20
0168200103,X-memoirs of the literary and philosophical society of manchester,4,10
1273600200,1422-a word in season to traders and manufacturers of great britain,3,6
0477700301,556-a view of society and manners in france switzerland and germany with anecdotes relating to some eminent characters,4,9
1256602100,7979-nine sermons upon following subjects viz,9,26
0742300201,156-an abridgment of mr lockes essay concerning human understanding,8,32
0019400202,1094-inquiry into nature and causes of wealth of nations,8,31
1576600900,51-fables,2,18
0654701800,1-liturgies,9,29
1404600100,194-rise and progress of religion in soul illustrated in course of serious and practical addresses,9,29
1349900900,582-an introduction to making of latin comprising after easy compendious method substance of latin syntax,1,3
0778000100,4096-facts addressed to serious attention of people of great britain respecting expence of war and state of national debt,7,27
0361500101,X-the mirror,2,20
0508401600,32-hymns and spiritual songs in three books,0,1
1390600702,5189-a voyage round world performed in his britannic majestys ships resolution and adventure in years 1772 1773 1774 and 1775,2,19
0907301000,X-a new version of the psalms of david,2,17
0742200900,38633-an essay on happiness in four books,8,30
0686500201,1980-tour thro whole island of great britain,2,19
0694400101,961-history of reign of emperor charles v,4,9
0374400500,19-robinson crusoe,2,22
0128802400,589-lousiad,2,17
0351200700,649-double dealer,0,0
0954700400,36-colloquia,9,29
1701100200,7463-world to come or discourses on joys or sorrows of departed souls at death and glory or terror of resurrection,9,29
0737800500,7455-a word to wise,0,0
0594300103,95-eight volumes of letters writ by turkish spy who lived five and forty years undiscoverd at paris giving impartial account to divan at constantinople of most remarkable transactions of europe and discovering several intrigues and secrets of christian courts especially of that of france continued from year 1637 to year 1682,2,22
0402000101,442-contes moraux,8,30
0437200402,1653-thesaurus linguae latinae compendiarius,1,3
1088400101,X-the spectator,2,20
0568600500,4900-didone,2,24
0248501301,7962-evidences of christian religion briefly and plainly stated,9,29
0259500104,39-whole works of homer translated by alexander popeuire,2,21
